algorithm,precisionPhis,precisionNonPhis,recallPhish,recallNonPhish,F2Phish,F2NonPhish,Accuracy
LOGISTIC REGRESSION,0.93,0.92,0.9,0.95,0.91,0.93,0.9228
ANN,0.81,0.96,0.96,0.81,0.88,0.88,0.88
RANDOM FOREST CLASSIFIER,0.98,0.96,0.95,0.99,0.97,0.97,0.97
DECISION TREE,0.97,0.96,0.95,0.97,0.96,0.99,0.9641
NAÏVE BAYES,0.54,1,1,0.29,0.7,0.45,0.61
SVM : Default,0.95,0.94,0.92,0.96,0.94,0.95,0.94
SVM : Linear,0.93,0.92,0.89,0.95,0.91,0.93,0.9225
SVM : RBF,0.95,0.94,0.92,0.96,0.94,0.95,0.9436
SVM : POLYNOMIAL,0.95,0.94,0.93,0.96,0.94,0.95,0.946
KNN,0.92,0.97,0.97,0.93,0.94,0.95,0.9475
